object_1,object_2,connection
ремонт школы №29,ремонт школы 29,duplicate
детские смеси nestlé,детская смесь nestlé,duplicate
мошенничество при покупке авто,мошенничество при покупке авто,duplicate
поведение водителя автобуса,поведение водителей автобусов,duplicate
цена на автомобиль,цены на автомобили,duplicate
тонировка автомобиля,тонировка автомобилей,duplicate
действия автора поста,действие автора поста,duplicate
поведение автора комментария,поведение автора комментария,duplicate
поведение автора комментария,поведение авторов комментариев,duplicate
поведение автора комментария,поведение авторов комментариев,duplicate
поведение автора,поведение автора,duplicate
поведение автора,поведение авторов,duplicate
поведение автора,поведение авторов,duplicate
поведение автора поста,поведение автора поста,duplicate
поведение автора поста,поведение авторов поста,duplicate
поведение автора поста,поведение авторов поста,duplicate
агрессивное поведение мужчины,поведение агрессивного мужчины,duplicate
поведение агрессора,поведение агрессоров,duplicate
поведение агрессора,поведение агрессора,duplicate
поведение агрессоров,поведение агрессора,duplicate
действия администрации парка,действия администрации парка,duplicate
подарки артистам,подарки артисту,duplicate
беспилотная атака,беспилотные атаки,duplicate
сбитый беспилотник,сбитые беспилотники,duplicate
беспилотная и ракетная опасность,беспилотная и ракетная опасность,duplicate
беспилотная опасность,беспилотная опасность,duplicate
поведение бизнесмена,поведение бизнесменов,duplicate
рождественские богослужения,рождественские богослужения,duplicate
жёсткое дтп с большегрузами,жёсткое дтп с большегрузами,duplicate
ботов в комментариях,боты в комментариях,duplicate
угроза бпла,угроза бпла,duplicate
отключение электричества в жк вест-сайд,отключение электричества в жк вест сайд,duplicate
медицинские расходы в вьетнаме,медицинские расходы во вьетнаме,duplicate
парковка во дворах,парковка во дворе,duplicate
пожар в квартире,пожар в квартире,duplicate
пожар в квартире,пожары в квартирах,duplicate
пожар в квартире,пожары в квартирах,duplicate
участие филиппа киркорова в концерте,участие в концерте филиппа киркорова,duplicate
участие в концерте,участие в концерте,duplicate
участие в мероприятии,участие в мероприятии,duplicate
сброс нечистот в реку,сброс нечистот в реки,duplicate
рождество в храмах,рождество в храме,duplicate
событие в стерлитамаке,события в стерлитамаке,duplicate
взрывы,взрыв,duplicate
действия властей,действия власти,duplicate
наказание за критику властей,наказание за критику власти,duplicate
поведение властей,поведение власти,duplicate
рейтинг влияния глав регионов,рейтинг влияния глав регионов,duplicate
повышение цен на питьевую воду,повышение цен на питьевую воду,duplicate
водитель-нарушитель,водители-нарушители,duplicate
поведение водителей,поведение водителя,duplicate
грохот возле моста поцелуя,грохот возле моста поцелуев,duplicate
использование московского времени,использование московского времени,duplicate
проблема с вывозом мусора,проблема с вывозом мусора,duplicate
ситуация с вывозом мусора,ситуация с вывозом мусора,duplicate
выдача штрафа,выдача штрафов,duplicate
новый год,новый год,duplicate
район лысая гора,район лысая гора,duplicate
нападение на девушек,нападение на девушек,duplicate
насилие над девушками,насилие над девушкой,duplicate
поведение девушки,поведение девушек,duplicate
поведение деда мороза,поведение деда мороза,duplicate
существование деда мороза,существование деда мороза,duplicate
смерть от лихорадки денге,смерть от лихорадки денге,duplicate
состояние дорог после уборки снега,состояние дороги после уборки снега,duplicate
состояние дорог,состояние дороги,duplicate
жертва дтп,жертвы дтп,duplicate
место дтп,место дтп,duplicate
дтп на перекрестке,дтп на перекрёстке,duplicate
причина дтп,причины дтп,duplicate
железнодорожные задержки,железнодорожные задержки,duplicate
избиение женщин,избиение женщины,duplicate
насилие против женщин,насилие против женщины,duplicate
поведение женщины,поведение женщин,duplicate
изменения сроков оплаты жку,изменение сроков оплаты жку,duplicate
