object_1,object_2,connection
детские смеси nestlé,детская смесь nestlé,duplicate
цена на автомобиль,цены на автомобили,duplicate
поведение автора,поведение автора,duplicate
поведение автора,поведение авторов,duplicate
агрессивное поведение мужчины,поведение агрессивного мужчины,duplicate
беспилотная и ракетная опасность,беспилотная и ракетная опасность,duplicate
медицинские расходы в вьетнаме,медицинские расходы во вьетнаме,duplicate
взрывы,взрыв,duplicate
действия властей,действия власти,duplicate
поведение властей,поведение власти,duplicate
грохот возле моста поцелуя,грохот возле моста поцелуев,duplicate
новый год,новый год,duplicate
существование деда мороза,существование деда мороза,duplicate
железнодорожные задержки,железнодорожные задержки,duplicate
задержки пассажирских поездов,задержка пассажирского поезда,duplicate
задержки пассажирских поездов,задержка пассажирских поездов,duplicate
задержка пассажирского поезда,задержка пассажирских поездов,duplicate
отключение мобильного интернета,отключения мобильного интернета,duplicate
капитальный ремонт школы,капитальный ремонт школ,duplicate
работа коммунальных служб,работу коммунальных служб,duplicate
маршрут поезд + такси,маршрут: поезд + такси,duplicate
расположение мц 'премиум',"мц премиум, расположение",duplicate
поведение сотрудника пвз,поведение сотрудников пвз,duplicate
цыган,цыгане,duplicate
цена на автомобиль,цена автомобиля,duplicate
Сотрудничество России и Китая,Сотрудничество Китай-Россия,duplicate
цены на услуги,цена услуг,duplicate
поведение участников обсуждения,поведение участников дискуссии,duplicate
Дата Рождества,Дата празднования Рождества,duplicate
состояние дорог в Челябинской области,состояние дорог в Челябинске,not_duplicate
проект строительства метро в Краснодаре,строительство метро в Краснодаре,duplicate
цены на билеты в кино,цены на билеты в кинотеатрах,duplicate
проект строительства метро в Краснодаре,реализация проекта метро в Краснодаре,duplicate
демографические показатели Башкирии,демографическая ситуация в Башкирии,not_duplicate
повышение цен на билеты в кинотеатрах,рост цен на билеты в кино,duplicate
работа коммунальщиков в экстремальных условиях,труд коммунальщиков в экстремальных условиях,duplicate
жизненный уровень,уровень жизни,duplicate
процесс возврата товара с браком,возврат товара с браком,duplicate
агрессивное поведение мужчин к женщинам,агрессия мужчин к женщинам,duplicate
рейтинг влияния глав субъектов РФ,место в рейтинге влияния глав субъектов РФ,duplicate
труд коммунальщиков в экстремальных условиях,труд коммунальщиков в экстренных условиях,duplicate
состояние железнодорожной инфраструктуры,железнодорожная инфраструктура,duplicate
реализация проекта метро в Краснодаре,строительство метро в Краснодаре,duplicate
распространение искусственного интеллекта,внедрение искусственного интеллекта,not_duplicate
качество продукции,товар качество,duplicate
состояние дорог в Челябинской области,дорожная обстановка в Челябинской области,duplicate
состояние дорог после таяния снега,состояние дорог после уборки снега,not_duplicate
действия полиции,поведение полиции,not_duplicate
стоимость свадьбы,средние затраты на свадьбу,not_duplicate
дорога Ростов-Семикаракорск-Волгодонск,состояние дороги Ростов-Волгодонск,not_duplicate
посыпание дорог зимой,состояние дорог зимой,not_duplicate
затраты на свадьбу,средние затраты на свадьбу,not_duplicate
действия чиновников,меры чиновников,duplicate
продажа просроченных продуктов,продажа просроченных товаров,not_duplicate
призыв к подписке,призыв подписаться,duplicate
дорожная обстановка в Челябинской области,состояние дорог в Челябинске,not_duplicate
расходы на свадьбу,средние затраты на свадьбу,not_duplicate
поведение водителей,поведение водителя (Акцента),not_duplicate
проект строительства метро в Краснодаре,строительство метро на ул.Крупской,not_duplicate
расписание транспорта на Рождество,расписание общественного транспорта на Рождество,duplicate
роль СМИ в освещении проблем,освещение проблемы через СМИ,duplicate
работа коммунальщиков в экстремальных условиях,труд коммунальщиков в экстренных условиях,duplicate
рекламный призыв,реклама,similar_not_duplicate
вырубленный свет,перебои со светом,duplicate
ЖК Вест-Сайд,концерт группы «ИНДИИД»,not_duplicate
поведение водителей на дороге,поведение водителей за рулем,duplicate
поведение нарушающих ПДД,поведение нарушителей ПДД,duplicate
поведение автора комментария,поведение автора комментария (сохранение стихов),similar_not_duplicate
Геополитическая ситуация в Гренландии,политическая ситуация вокруг Гренландии,duplicate
повышение цен/эксплуатация,повышение цен,not_duplicate
Не указан четко,Не указано явно,duplicate
работа коммунальщиков в экстремальных условиях,работа коммунальных служб в экстремальных условиях,duplicate
действия спасателей,помощь спасателей,duplicate
характеристика глав субъектов РФ,концерт группы «ИНДИИД»,not_duplicate
действия полиции,действия полиции/властей,duplicate
поведение женщины,поведение женщины в ПВЗ,similar_not_duplicate
строительство ЖК Вест-Сайд,концерт группы «ИНДИИД»,not_duplicate
сериал Полиция Дели,первая часть фильма Чебурашка,not_duplicate
новогодние праздники,празднование Рождества и Нового года,not_duplicate
