object_1,object_2,connection
ремонт школы №29,ремонт школы 29,duplicate
тонировка автомобиля,тонировка автомобилей,duplicate
сбитый беспилотник,сбитые беспилотники,duplicate
жёсткое дтп с большегрузами,жёсткое дтп с большегрузами,duplicate
участие в мероприятии,участие в мероприятии,duplicate
событие в стерлитамаке,события в стерлитамаке,duplicate
использование московского времени,использование московского времени,duplicate
насилие над девушками,насилие над девушкой,duplicate
смерть от лихорадки денге,смерть от лихорадки денге,duplicate
причина дтп,причины дтп,duplicate
избиение женщин,избиение женщины,duplicate
насилие против женщин,насилие против женщины,duplicate
задержка поездов,задержка поезда,duplicate
строительство развязки у калины,строительство развязки у «калины»,duplicate
строительство развязки у калины,строительство развязки у калина,duplicate
строительство развязки у «калины»,строительство развязки у калина,duplicate
расписание маршрутки,расписание маршруток,duplicate
повышение цен на проезд,повышение цены на проезд,duplicate
питание ребенка,питание детей,duplicate
использование реагентов в ледовом городке,использование реагентов на ледовом городке,duplicate
затраты на украшения города,расходы на украшение города,duplicate
козье молоко как альтернатива детским смесям,использование козьего молока как альтернатива детским смесям,duplicate
насилие над женщинами,насилие против женщин,duplicate
насилие над девушками,насилие против девушки,duplicate
повышение цен на проезд,повышение стоимости проезда,duplicate
действия пожарных по тушению,Действия пожарных при тушении пожара,duplicate
действия пожарных при ликвидации пожара,Действия пожарных при тушении пожара,duplicate
обилие и доступность алкоголя,доступность алкоголя,duplicate
ЖК Вест-Сайд,электроснабжение ЖК Вест-Сайд,not_duplicate
действия пожарных по тушению,действия пожарных при ликвидации пожара,duplicate
Рождество Христово (праздник),Рождество Христово,duplicate
новогодние праздники,новогодние гулянья,similar_not_duplicate
закрытие парка досрочно,закрытие парка в неурочное время,duplicate
концерт Филиппа Киркорова,кинопремьера Одесия,not_duplicate
событие в ресторане,мероприятие в ресторане,duplicate
задержка поездов,задержки пассажирских поездов,not_duplicate
введение ГОСТа на шаурму,внедрение ГОСТа на шаурму,duplicate
задержки пассажирских поездов,задержка поезда и условия для пассажиров,not_duplicate
информация о беспилотниках,получение информации о беспилотниках,duplicate
расположение выставки,место проведения выставки,duplicate
празднование Рождества,рождественские мероприятия,duplicate
отсутствие электричества в районе,отсутствие электричества в населенных пунктах,not_duplicate
введение ГОСТа на шаурму,введение ГОСТа на шаверму,duplicate
ситуация в регионе,обстановка в регионе,duplicate
проект Нового Краснодара,реализация проекта Нового Краснодара,duplicate
реклама в канале,реклама каналов,not_duplicate
закрытие парка в неурочное время,закрытие парка до официального времени,duplicate
Рождество Христово (праздник),празднование Рождества Христова,duplicate
статистика ДТП по возрасту водителей,статистика ДТП с пожилыми водителями,not_duplicate
качество дорожных работ,качество работ по обслуживанию дороги,not_duplicate
концерт Филиппа Киркорова,концерт группы «ИНДИИД»,not_duplicate
закрытие ресторана Бен Холл,концерт группы «ИНДИИД»,not_duplicate
электроснабжение ЖК Вест-Сайд,концерт группы «ИНДИИД»,not_duplicate
кинопремьера Одесия,характеристика глав субъектов РФ,not_duplicate
кинопремьера Одесия,концерт Киркорова,not_duplicate
концерт Филиппа Киркорова,управление Нового Краснодара,not_duplicate
действия пожарных по тушению,работа пожарных,similar_not_duplicate
кинопремьера Одесия,электроснабжение ЖК Вест-Сайд,not_duplicate
концерт Киркорова,управление Нового Краснодара,not_duplicate
работа системы блокировки ботов,блокировка ботов,duplicate
сбитие беспилотников,сбитый беспилотник,not_duplicate
ЖК Вест-Сайд,характеристика глав субъектов РФ,not_duplicate
концерт Ленинграда,первая часть фильма Чебурашка,not_duplicate
ограничения мобильной связи,ограничения мобильного интернета,not_duplicate
повторяющиеся проблемы ЖК Вест-Сайд,проблемы в ЖК Вест-Сайд,not_duplicate
Рождество Христово,празднование Рождества Христова,duplicate
"сериал «Клуб», Вася",концерт группы «ИНДИИД»,not_duplicate
деревья прилегающие к проводам,дерево на проводах,not_duplicate
