object_1;object_2;similarity;connection
водители в ДТП;поведение водителей в ДТП;0.89270234;similar_not_duplicate
ёлка в Миассе;ёлки в области;0.89269733;not_duplicate
коррупция проверяющих;взяточничество - действия власти;0.89269483;similar_not_duplicate
взрывы беспилотников;уничтожение беспилотников ПВО;0.8926858;not_duplicate
обрушение крыши;состояние дома после обвала крыши;0.8926627;similar_not_duplicate
отключение электричества в общагах;отсутствие электричества в населенных пунктах;0.8926618;not_duplicate
отключение электричества;частые перебои с электричеством;0.8926398;similar_not_duplicate
время начала причастия в храме;богослужение/вертеп в храме;0.8926077;not_duplicate
Проблемы ЖК Вест-Сайд;работа УК 'Доверие' по вывозу мусора;0.8925786;not_duplicate
судебное решение;судебный процесс;0.89256114;not_duplicate
организация свадьбы;свадьбы как явление;0.89252305;not_duplicate
кассовые сборы фильма «Чебурашка 2»;продажа квартир в ЖПЭ;0.8925084;not_duplicate
мероприятие Филиппа Киркорова;фильм Хроники Нарнии;0.8925013;not_duplicate
карьера Бритни Спирс;кинопремьера Аватар 3;0.8924946;not_duplicate
действия при обнаружении дрона;источник беспилотников;0.8924764;not_duplicate
состояние тротуаров;состояние тротуаров на Автолюбителей;0.89247143;not_duplicate
доставка квитанций ЖКХ;ООО РПЦ как посредник;0.8924695;not_duplicate
мероприятие Филиппа Киркорова;концерт поп-короля;0.89246404;similar_not_duplicate
организация сбора мусора;работа по вывозу мусора;0.8924551;not_duplicate
Неэффективная уборка снега;метод уборки снега;0.892454;not_duplicate
деятельность зацеперов по сбору мусора;вывоз мусора / подрядчик;0.892447;not_duplicate
национальность Филиппа Киркорова;деятельность Филиппа Киркорова;0.8924446;not_duplicate
Рождество в храмах;Рождественские богослужения;0.89242786;not_duplicate
Плотинка;САХ;0.8924216;not_duplicate
тротуары на улице Автолюбителей;состояние тротуаров на Автолюбителей;0.8924026;duplicate
зацеперы сбор мусора;вывоз мусора / подрядчик;0.89240146;not_duplicate
Рождественский Сочельник;канун Рождества Христова;0.8923897;duplicate
остановка поездов из-за повреждения полотна;повреждение железной дороги;0.8923868;similar_not_duplicate
поведение агрессора;агрессор;0.8923405;similar_not_duplicate
пожар в здании;пожар в многоэтажке;0.89231694;not_duplicate
состояние дороги от Магнитогорска до Челябинска;состояние дороги на ул. Заводской;0.892296;not_duplicate
канал ЧП Таганрог;строительство ЖК Вест-Сайд;0.8922881;not_duplicate
доставка квитанций ЖКХ;фильм Волшебник Изумрудного города;0.8922436;not_duplicate
фильмы юности;жанр шансон;0.89224166;not_duplicate
спутники и их фото возможности;спутниковая разведка;0.89219415;duplicate
состояние дороги на Пермском тракте;состояние дороги от Магнитогорска до Челябинска;0.8921771;not_duplicate
фильм Хроники Нарнии;работа УК 'Доверие' по вывозу мусора;0.89216435;not_duplicate
мероприятие Филиппа Киркорова;электроснабжение ЖК Вест-Сайд;0.8921637;not_duplicate
время начала причастия в храме;мероприятия храма;0.89212334;similar_not_duplicate
организация сбора мусора;система управления мусором;0.8921042;duplicate
частота уборки мусора;уборка мусора;0.89208436;not_duplicate
распространение мусора;Ситуация с вывозом мусора;0.8920674;not_duplicate
сериал Полиция Дели;применение УК РФ;0.89206564;not_duplicate
состояние трассы Ростов-Волгодонск;рекорд кассовых сборов фильма «Чебурашка 2»;0.8920649;not_duplicate
фильм Рождество на двоих;характеристика глав субъектов РФ;0.8920452;not_duplicate
История игрушек;ретро игрушки;0.8919971;duplicate
атака ВСУ на завод;атака на завод в Стерлитамаке;0.89198804;similar_not_duplicate
реклама имплантации зубов;реклама стоматологов;0.89195824;not_duplicate
меры принуждения при разводе;новое правило медиации при разводе;0.8919307;not_duplicate
управление Нового Краснодара;работа УК 'Доверие' по вывозу мусора;0.89192146;not_duplicate
новые районы Краснодара;ситуация в Краснодарском крае;0.89186245;not_duplicate
рекламная акция;расклейщики объявлений;0.8918575;not_duplicate
карьера Бритни Спирс;фильм Рождество на двоих;0.89185524;not_duplicate
ледовый городок;ледовый городок безопасность;0.8918538;duplicate
организация сбора мусора;работа компании по вывозу мусора;0.8918378;not_duplicate
эксплуатация аттракционов;магазины-пятёрочка;0.89181936;not_duplicate
состояние власти в Башкирии;политическая ситуация в Башкирии;0.8918154;duplicate
концерт Филиппа Киркорова;МУП 'СТЭ';0.89181495;not_duplicate
накопление мусора;Метод утилизации мусора;0.89179677;not_duplicate
график работы компании по вывозу мусора;работа компании по вывозу мусора;0.89177746;duplicate
проведение работ на Будённовском;застройка Новознаменского;0.8917714;not_duplicate
Участие в концерте ЛЮБЭ;Джефф Миллз;0.8917713;not_duplicate
речь Киркорова перед выступлением;выступление Филиппа Киркорова;0.8917469;not_duplicate
дрон сбитый;перехват беспилотников;0.89174473;not_duplicate
государственные меры безопасности;меры безопасности;0.8917402;not_duplicate
дорожно-транспортное происшествие;результат аварии;0.8916942;not_duplicate
выбор места проведения;выбор места для съемки;0.89168346;not_duplicate
колхозное водительское мнение;поведение водителей на дороге;0.89166784;not_duplicate
ДТП;погибшие в ДТП;0.89165187;duplicate
шумозащитные конструкции;качество установки шумозащитных конструкций;0.8916276;similar_not_duplicate
применение статьи УК РФ;уголовное дело по ст. 159 УК РФ;0.89162344;not_duplicate
беспилотные летательные аппараты (БПЛА) со стороны Украины;Силы Беспилотных систем Украины;0.8916082;not_duplicate
термин водительница в ПДД;применение УК РФ;0.8915847;not_duplicate
перебои с электричеством в центре;частые перебои с электричеством;0.89157456;not_duplicate
фильм Рождество на двоих;рекорд кассовых сборов фильма «Чебурашка 2»;0.89155406;not_duplicate
Участие в концерте ЛЮБЭ;электричество в ЖК Вест-Сайд;0.89154273;not_duplicate
поведение властей;реакция властей на дело;0.89154184;similar_not_duplicate
сиквел Короля и Шута;рекорд кассовых сборов фильма «Чебурашка 2»;0.89153194;not_duplicate
успех фильма Чебурашка 2;спектакли Московского театра;0.8915253;not_duplicate
ракетная опасность и вероятность угрозы;план действий при ракетной опасности;0.8915175;not_duplicate
дорожно-транспортное происшествие;ДТП на тюбинге;0.8914828;duplicate
угроза беспилотной опасности;беспилотная атака;0.89147085;similar_not_duplicate
ситуация ДТП;ДТП с погибшими;0.8914676;duplicate
шумозащитные конструкции некачественные;качество шумозащитных конструкций;0.89146453;duplicate
ДТП на перекрестке;Жёсткое ДТП;0.89142966;not_duplicate
пробка;дорожная ситуация;0.89142585;duplicate
метод сбора мусора;деятельность зацеперов по сбору мусора;0.8914165;not_duplicate
состояние дорог;дорожно-транспортная ситуация;0.8914151;duplicate
реакция на ракетную опасность;план действий при ракетной опасности;0.8913939;not_duplicate
остановка поездов из-за повреждения полотна;приостановка движения поездов;0.8913645;duplicate
Рождество Христово;рождественские мероприятия;0.89134836;not_duplicate
новые районы Краснодара;место события в Краснодаре;0.8913478;not_duplicate
праздничное настроение;атмосфера праздника;0.89134145;duplicate
посещение кинотеатра;поход в кино;0.89133835;duplicate
мероприятие Деда Мороза;сериал «Клуб», Вася;0.8913114;not_duplicate
выбор песен Деда Мороза;Дед Мороз;0.89130855;similar_not_duplicate
смертельное ДТП;ДТП и его последствия;0.891308;duplicate
сиквел Короля и Шута;успех фильма Чебурашка 2;0.89128506;not_duplicate
уголовное дело по ст.213 УК РФ;состояние дороги на ул. Заводской;0.8912767;not_duplicate
повторные судимости и пожизненные наказания;пожизненно осужденные преступники;0.8912549;duplicate
запрет горок;кража ёлки;0.89123666;not_duplicate
работа коммунальных служб;поведение коммунальных служб;0.8912293;not_duplicate
кинопремьера Аватар 3;рекорд кассовых сборов фильма «Чебурашка 2»;0.89122796;not_duplicate
опасность из-за атаки беспилотников;взрывы беспилотников;0.8912114;similar_not_duplicate
поведение в Рождество;рождественские мероприятия;0.8912109;not_duplicate
Удары украинскими беспилотниками;действия украинцев по применению дронов;0.89120585;duplicate
жанр шансон;сериал «Клуб», Вася;0.89120424;not_duplicate
концерт Филиппа Киркорова;расписание маршруток Апшеронск-Кубанская;0.8911986;not_duplicate
участие в концерте Киркорова;фильм Хроники Нарнии;0.89117193;not_duplicate
продуктовая корзина;продуктовая корзина состав;0.8911695;duplicate
путешествие за границу;путешествия;0.89116275;not_duplicate
новое правило о штрафах за тонировку;введение единых штрафов;0.89111996;duplicate
кинопремьера Одесия;расписание маршруток Апшеронск-Кубанская;0.89111954;not_duplicate
дорожная безопасность;предотвращение аварии на ж-д путях;0.89111376;not_duplicate
применение СВО к нападавшему;характеристика повода нападения;0.8911089;not_duplicate
зацеперы сбор мусора;фирма по вывозу мусора;0.89107984;not_duplicate
Рождество Христово (праздник);Рождественская литургия;0.8910703;not_duplicate
зацеперы сбор мусора;работа компании по вывозу мусора;0.89105666;not_duplicate
кинопремьера Аватар 3;применение УК РФ;0.89103854;not_duplicate
Новый Краснодар и нерешенные проблемы Краснодара;ситуация в Краснодарском крае;0.8910037;not_duplicate
МУП 'СТЭ';кассовые сборы фильма «Чебурашка 2»;0.89099586;not_duplicate
налогообложение граждан;косвенные налоги;0.8909879;duplicate
"титул ""Поп-король"" Филиппа Бедросовича";МУП 'СТЭ';0.8909651;not_duplicate
шаурмятни;сирены;0.89092183;not_duplicate
опасность из-за атаки беспилотников;уничтожение беспилотников ПВО;0.89090776;similar_not_duplicate
Ситуация с вывозом мусора;решение проблемы мусора;0.89089316;duplicate
агрессивное поведение мужчин к женщинам;поведение мужчин-агрессоров;0.8908677;duplicate
теракты и беспилотники;беспилотная атака;0.8908665;not_duplicate
меры принуждения при разводе;новое правило с медиаторами при разводе;0.89085495;not_duplicate
Поведение политиков США;Поведение политиков;0.8908329;not_duplicate
ЖК Вест-Сайд;состояние дороги на ул. Заводской;0.8908217;not_duplicate
кинопремьера Аватар 3;автомобиль БЕЛДЖИ;0.890812;not_duplicate
работа коммунальных служб зимой;работа коммунальных служб по уборке снега;0.89080435;duplicate
ДТП на трассе;погибшие в ДТП;0.8908006;duplicate
взрывы беспилотников;Беспилотники уничтоженные;0.89078724;not_duplicate
"титул ""Поп-король"" Филиппа Бедросовича";продажа квартир в ЖПЭ;0.890733;not_duplicate
доставка квитанций ЖКХ;сбитые БПЛА;0.8907212;not_duplicate
Площадь Советов (Ростов-на-Дону);характеристика глав субъектов РФ;0.890719;not_duplicate
действия украинцев по применению дронов;атака украинских беспилотников;0.8907135;duplicate
смертельное ДТП под Нижним Тагилом;ДТП под Джубгой;0.8907026;not_duplicate
закрытие ресторана Бен Холл;Проблемы ЖК Вест-Сайд;0.89069897;not_duplicate
концерт Киркорова;доставка квитанций ЖКХ;0.890695;not_duplicate
смертельное ДТП на дороге;автомобильный инцидент;0.8906521;duplicate
отключение электричества в общежитии;отключение электричества в общагах;0.8906431;duplicate
место события в Краснодаре;крестный ход в Краснодаре;0.89062655;not_duplicate
поведение взрослых;реакция взрослых;0.8906025;not_duplicate
экономическая ситуация;экономическая ситуация под властью;0.89060235;duplicate
МУП 'СТЭ';премьеры в кино;0.89058185;not_duplicate
расходы в Авто запчастях;цена автомобиля;0.89057094;not_duplicate
запрет горок;колядование с кутьей;0.8905661;not_duplicate
колядование с кутьей;кража сочинца;0.89055216;not_duplicate
ДТП на тюбинге;Место ДТП;0.8905521;not_duplicate
состояние тротуара возле администрации;состояние тротуаров;0.8905368;not_duplicate
реакция управляющих компаний;деятельность управляющих компаний;0.8905188;not_duplicate
питание ребенка;прикорм для детей;0.8905011;not_duplicate
повышение рождаемости;снижение рождаемости;0.89049107;not_duplicate
мероприятие Деда Мороза;спектакли Московского театра;0.890479;not_duplicate
военная мощь России;военные действия в РФ;0.89046127;not_duplicate
применение пожизненного наказания без суда;пожизненное заключение;0.89046013;not_duplicate
ДТП на трассе Семикаракорск-Волгодонск;ДТП с Акцентом под Волгодонском;0.8904525;not_duplicate
водитель автомобиля;водители и автомобили;0.89042795;not_duplicate
демографическая ситуация в Краснодаре;демографическая ситуация в Башкирии;0.8904228;not_duplicate
умершие в России;гибель россиян;0.8903838;duplicate
поведение водителей в ДТП;частота ДТП из-за нетрезвых водителей;0.8903835;not_duplicate
строительство развязки;возобновление строительства развязки;0.8903684;duplicate
работа ПВЗ;работа ПВО;0.8903662;not_duplicate
история СССР;история Новороссийска;0.89035773;not_duplicate
меры безопасности;обеспечение безопасности сотрудниками;0.89025116;not_duplicate
состояние трассы Ростов-Волгодонск;продажа квартир в ЖПЭ;0.8902506;not_duplicate
применение статьи УК РФ;конфессия русская;0.89022386;not_duplicate
затраты на свадьбу;стоимость свадьбы и налоговые проверки;0.8902009;not_duplicate
ДТП на тюбинге;результат аварии;0.89011693;not_duplicate
сирены;кража сочинца;0.8901136;not_duplicate
мероприятие Филиппа Киркорова;участие водителя в конкурсе Голос Стерли;0.89010274;not_duplicate
кинопремьера Аватар 3;Участие в концерте ЛЮБЭ;0.8900625;not_duplicate
исполнение Филиппа Киркорова;образ Киркорова;0.8900516;not_duplicate
первая часть фильма Чебурашка;уголовное дело по ст.213 УК РФ;0.88997746;not_duplicate
деятельность зацеперов по сбору мусора;зацеперы - подбор мусора вне кабины;0.8899739;duplicate
чистка карманов дорог;проблема с чисткой проездов в карманах;0.88996154;duplicate
электричество в ЖК Вест-Сайд;премьеры в кино;0.88993084;not_duplicate
действия нападавшего;применение СВО к нападавшему;0.88992596;not_duplicate
концерт поп-короля;отключение электричества в ЖК Вест-Сайд;0.88991064;not_duplicate
уничтожение беспилотников ПВО;эффективность ПВО против дронов;0.88990927;not_duplicate
качество установки шумозащитных конструкций;ненадежность шумозащитных конструкций;0.88989854;not_duplicate
Беспилотная и Ракетная опасность;Беспилотная опасность;0.8898729;not_duplicate
реакция на объявление опасности;объявление опасности;0.8898568;similar_not_duplicate
новые правила по тонировке;соблюдение правил тонировки;0.8898468;not_duplicate
дорожная обстановка;состояние дороги Плотинка;0.8898395;not_duplicate
концерт Киркорова;успех фильма Чебурашка 2;0.889819;not_duplicate
реакция на ракетную опасность;ракетная атака - провокация;0.88978976;not_duplicate
сбитый беспилотник;фиксация беспилотных летательных аппаратов;0.8897794;not_duplicate
вывоз мусора;состояние мусорных контейнеров;0.8897646;not_duplicate
Дата празднования Рождества у католиков и православных;Празднование Рождества православными церквями;0.8897638;not_duplicate
цена на товары/услуги;цены на услуги;0.88975275;not_duplicate
проект Нового Краснодара;застройка в Краснодаре;0.8897526;not_duplicate
частота отключений электричества;причина отключения электричества;0.8897243;not_duplicate
поведение родителей;поведение родителей ребенка-виновника;0.8897235;not_duplicate
факты происшествия;результат аварии;0.8897065;not_duplicate
концерт поп-короля;состояние дороги на ул. Заводской;0.8896842;not_duplicate
жанр шансон;концерт SCORPIONS в Ростове;0.8896754;not_duplicate
Рождественская служба;канун Рождества Христова;0.8896746;not_duplicate
рекорд кассовых сборов фильма «Чебурашка 2»;премьеры в кино;0.8896498;not_duplicate
ситуация в Иране;режим Ирана;0.8896423;not_duplicate
угроза беспилотной опасности;перехват беспилотников;0.8896305;similar_not_duplicate
жизнь в СССР;история СССР;0.8896187;not_duplicate
дерево на проезжей части;ёлка в Миассе;0.8896122;not_duplicate
лист жести;Ситуация с листом жести;0.88960946;duplicate
дорожная развязка у Калины;дорожная обстановка на Базовом переулке;0.8895891;not_duplicate
поведение хулигана;дело по хулиганству;0.88958883;not_duplicate
способ уборки мусора;частота уборки мусора;0.88956386;not_duplicate
запрет на тонировку автомобилей;закон о тонировке автомобилей;0.8895638;duplicate
поведение автора поста;поведение автора сообщения;0.8895619;duplicate
повышение цен на продукты;рост цен;0.8895537;not_duplicate
отключение электроэнергии;частые перебои с электричеством;0.8895458;duplicate
карьера Бритни Спирс;рекорд кассовых сборов фильма «Чебурашка 2»;0.8895294;not_duplicate
кафедральный собор архитектура;новочеркасский кафедральный собор;0.88952255;similar_not_duplicate
способ уничтожения беспилотников;источник беспилотников;0.88949686;not_duplicate
повышение цен на ЖКУ;частое повышение цен на товары;0.8894955;not_duplicate
концерт Киркорова;уголовное дело по ст.213 УК РФ;0.8894646;not_duplicate
состояние железной дороги;железнодорожная инфраструктура;0.88941604;duplicate
фиксация беспилотных летательных аппаратов;Действия в РБ связанные с беспилотниками;0.88934135;not_duplicate
новогодняя ёлка от ЧМЗ;пересъемка старых фильмов/сказок;0.88932085;not_duplicate
"титул ""Поп-король"" Филиппа Бедросовича";премьеры в кино;0.88930726;not_duplicate
работа УК 'Доверие' по вывозу мусора;кассовые сборы фильма «Чебурашка 2»;0.8892999;not_duplicate
Рождественский Сочельник;Рождественская служба;0.889297;not_duplicate
условия на дорогах;ожидание улучшения ситуации с дорогами;0.88928306;not_duplicate
жертва ДТП;автомобильный инцидент;0.88926256;not_duplicate
происшествие с пенсионеркой;ДТП с пенсионеркой;0.8892309;duplicate
закон о штрафах за тонировку;штрафы за неправильную тонировку;0.88922745;duplicate
наполняемость автобуса;наличие автобуса;0.889225;not_duplicate
транспортная инфраструктура Краснодара;строительство метро в Краснодаре;0.8892181;similar_not_duplicate
Участие в концерте ЛЮБЭ;продажа квартир в ЖПЭ;0.8892128;not_duplicate
ДТП на перекрестке;смертельное ДТП на дороге;0.8892015;not_duplicate
соблюдение ГОСТа на шаурму;введение ГОСТа на шаверму;0.88918597;not_duplicate
Место ДТП;происшествие с машиной;0.8891697;not_duplicate
возвращение криминальных времён;повторное преступление;0.889169;not_duplicate
состояние трассы Ростов-Волгодонск;уголовное дело по ст.213 УК РФ;0.8891465;not_duplicate
смертельное ДТП;автомобильный инцидент;0.8891459;duplicate
деятельность Первого оконного завода;состояние дороги на ул. Заводской;0.8891302;not_duplicate
порывы ветра;ветер и погодные условия;0.8891264;not_duplicate
зацеперы сбор мусора;организация вывоза мусора;0.8891093;not_duplicate
проблемы с мобильной связью;ограничения мобильной связи;0.8891011;duplicate
поведение сотрудников ГАИ;поведение сотрудников угро;0.88907284;not_duplicate
Участие в концерте ЛЮБЭ;доставка квитанций ЖКХ;0.8890629;not_duplicate
участие в концерте Киркорова;концерт группы «ИНДИИД»;0.889055;not_duplicate
американский беспилотник;беспилотники и ПВО;0.88905203;not_duplicate
Джефф Миллз;Проблемы ЖК Вест-Сайд;0.88903296;not_duplicate
действия украинцев по применению дронов;беспилотники из Украины;0.8890322;duplicate
концерт Киркорова;МУП 'СТЭ';0.8890177;not_duplicate
сиквел Короля и Шута;состояние дороги на ул. Заводской;0.8889748;not_duplicate
средние затраты на свадьбу;стоимость свадьбы в будущем;0.88896984;not_duplicate
мохтанный мониторинг;Методы мониторинга;0.8889395;not_duplicate
ДТП на тюбинге;смертельное ДТП на дороге;0.88893795;duplicate
Площадь Советов (Ростов-на-Дону);применение УК РФ;0.8889131;not_duplicate
отключение электричества в ЖК Вест-Сайд;применение УК РФ;0.8889116;not_duplicate
история СССР;сравнение текущей ситуации с советским периодом;0.88890505;not_duplicate
свободное передвижение свиней в городе;присутствие свиней в городе;0.888903;duplicate
мероприятие Филиппа Киркорова;проект Нового Краснодара;0.8889015;not_duplicate
работа ЖКХ;работа ПВО;0.888885;not_duplicate
поведение властей;поведение чиновников;0.8888803;duplicate
Ситуация с вывозом мусора;вывоз мусора / подрядчик;0.8888755;not_duplicate
доставка;товар;0.88887215;not_duplicate
покупка квартиры в ЖК Ривьера;доставка квитанций ЖКХ;0.88884485;not_duplicate
состояние шумозащитных конструкций;качество установки шумозащитных конструкций;0.8888156;similar_not_duplicate
дорожно-транспортное происшествие;участие в ДТП;0.88880825;not_duplicate
отношения между полами;политика отношений между полами;0.88880354;similar_not_duplicate
автомобиль БЕЛДЖИ;новогодняя ёлка от ЧМЗ;0.8888032;not_duplicate
судьба осужденного;поведение обвиняемого после приговора;0.8887969;not_duplicate
избиение женщин;насилие над женщинами;0.88878214;duplicate
ДТП на трассе;трагедия на дорогах;0.88877076;duplicate
состояние дорог;состояние дороги во время ремонта;0.8887617;not_duplicate
горящая квартира;горящая квартира на Июне;0.8887423;similar_not_duplicate
деятельность Первого оконного завода;сбитые БПЛА;0.88872826;not_duplicate
"титул ""Поп-король"" Филиппа Бедросовича";электричество в ЖК Вест-Сайд;0.8887106;not_duplicate
