"object_1,object_2,connection",object_1,object_2,connection
,водитель автомобиля,водитель машины,duplicate
,использование реагентов в ледовом городке,использование реагентов на ледовом городке,duplicate
,цена на автомобиль,цена автомобиля,duplicate
,расходы на свадьбу,затраты на свадьбу,duplicate
,проблема с вывозом мусора,проблема вывоза мусора,duplicate
,объявление беспилотной и ракетной опасности,объявление о беспилотной и ракетной опасности,duplicate
,Сотрудничество России и Китая,Сотрудничество Китай-Россия,duplicate
,затраты на украшения города,расходы на украшение города,duplicate
,налог на авто по габаритам,налог на авто за габариты,duplicate
,атака беспилотников на Россию,атаки беспилотниками по России,duplicate
,миграционная политика,политика по миграции,duplicate
,состояние дорог после таяния снега,состояние дорог после снегопада,not_duplicate
,цены на услуги,цена услуг,duplicate
,поведение участников обсуждения,поведение участников дискуссии,duplicate
,отключение электроэнергии,отключение электричества,duplicate
,инцидент с детьми на льду,происшествие с детьми на льду,duplicate
,козье молоко как альтернатива детским смесям,использование козьего молока как альтернатива детским смесям,duplicate
,Дата Рождества,Дата празднования Рождества,duplicate
,качество установки шумозащитных конструкций,качество шумозащитных конструкций,not_duplicate
,ЖК Вест-Сайд,строительство ЖК Вест-Сайд,similar_not_duplicate
,стоимость билетов,цены на билеты,duplicate
,насилие над женщинами,насилие против женщин,duplicate
,строительство ЖК Вест-Сайд,электроснабжение ЖК Вест-Сайд,not_duplicate
,насилие над девушками,насилие против девушки,duplicate
,отключение электричества в ЖК Вест-Сайд,электричество в ЖК Вест-Сайд,similar_not_duplicate
,повышение цен на проезд,повышение стоимости проезда,duplicate
,повышение цен на продукты,рост цен на продукты,duplicate
,обязательная медиация перед разводом,обязательная медиация при разводе,duplicate
,уборка снега в Екатеринбурге,чистка снега в Екатеринбурге,duplicate
,действия пожарных по тушению,Действия пожарных при тушении пожара,duplicate
,повышение цен,рост цен,duplicate
,состояние дорог в Челябинской области,состояние дорог в Челябинске,not_duplicate
,стоимость свадьбы,затраты на свадьбу,duplicate
,проект строительства метро в Краснодаре,строительство метро в Краснодаре,duplicate
,экономическая ситуация,экономическая обстановка,duplicate
,политика США,политика США (Трамп),duplicate
,действия пожарных при ликвидации пожара,Действия пожарных при тушении пожара,duplicate
,смертельный исход ДТП,смертельное ДТП,duplicate
,концерт Филиппа Киркорова,концерт Киркорова,duplicate
,чистка карманов на дорогах,чистка карманов дорог,duplicate
,Удары украинскими беспилотниками,атака украинских беспилотников,duplicate
,дорожная безопасность,безопасность на дорогах,duplicate
,работа в медицине,работа в медицинской сфере,duplicate
,цены на билеты в кино,цены на билеты в кинотеатрах,duplicate
,обилие и доступность алкоголя,доступность алкоголя,duplicate
,проблема с вывозом мусора,Ситуация с вывозом мусора,duplicate
,выбор даты свадьбы,выбор дат для свадеб,not_duplicate
,проблема вывоза мусора,Ситуация с вывозом мусора,duplicate
,запрет тонировки,запрет на тонировку,duplicate
,авария с газом,инцидент с газом,duplicate
,безопасность в ДТП,меры безопасности в ДТП,not_duplicate
,процесс проверки учителей-мужчин,проверка учителей-мужчин,duplicate
,новые штрафы за тонировку,введение новых штрафов за тонировку,duplicate
,проект строительства метро в Краснодаре,реализация проекта метро в Краснодаре,duplicate
,демографические показатели Башкирии,демографическая ситуация в Башкирии,not_duplicate
,поведение водителя во время ДТП,поведение водителей в ДТП,duplicate
,высокая стоимость свадьбы,высокие затраты на свадьбу,duplicate
,ЖК Вест-Сайд,электроснабжение ЖК Вест-Сайд,not_duplicate
,новые правила по тонировке,новые правила тонировки,duplicate
,действия пожарных по тушению,действия пожарных при ликвидации пожара,duplicate
,повышение цен на билеты в кинотеатрах,рост цен на билеты в кино,duplicate
,деятельность зацеперов по сбору мусора,зацеперы сбор мусора,duplicate
,происшествие с пенсионеркой,инцидент с пенсионеркой,duplicate
,канал MAX,канал в Max,duplicate
,наличие туалетов в электричках,туалеты в электричках,duplicate
,обязательная медиация при разводе,обязательная процедура медиации при разводе,duplicate
,ракетная опасность,ракетная опасность и вероятность угрозы,duplicate
,работа коммунальщиков в экстремальных условиях,труд коммунальщиков в экстремальных условиях,duplicate
,Рождество Христово (праздник),Рождество Христово,duplicate
,поведение нападавшего,поведение напавшего,duplicate
,поведение животного в контактном зоопарке,поведение хаски в контактном зоопарке,duplicate
,поведение водителей,поведение водителей за рулем,similar_not_duplicate
,процесс возврата товара с браком,возврат товара с браком,duplicate
,авиаперевозки задержка рейса,задержка авиаперелета,duplicate
,Беспилотная опасность,угроза беспилотной опасности,duplicate
,ДТП на трассе,авария на трассе,duplicate
,качество строительства конструкций,качество строительства,duplicate
,демографическая яма и рынок труда,демографическая проблема и рынок труда,duplicate
,расходы на свадьбу,стоимость свадьбы,duplicate
